Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1144,3.178000,2659.771240,-830.737183,-2862.267090,2031.201416,34.377213,724.467163,5.948654,1470.147217,1873.699463,2.473105,1487.915771,1800.799072,-253.544449,1451.418579,1801.733887,-7.084154,1428.233521,1541.623535,291.385284,1393.697510,1425.415527,-110.751564,1370.132690,1432.510132,203.152969,1386.159668,1399.242432,-29.093735,1366.558105,1400.279907,267.923676,1379.242554,1377.485840,132.413971,1473.780029,1619.847778,-93.940987,1362.365723,1379.878906,438.917877,1480.855103,1774.344116,432.205383,1434.482666,1562.844727,440.611176,1471.352417,1803.254883,-253.539261,1443.424805,1830.066528,,,
1145,3.181000,2659.750732,-830.752686,-2862.264404,2031.227539,34.499889,724.425354,5.933084,1470.172363,1873.678467,2.473484,1487.921265,1800.782593,-253.565521,1451.441895,1801.717896,-7.084223,1428.202515,1541.622314,291.409546,1393.650635,1425.399780,-110.744949,1370.132568,1432.496826,203.176102,1386.186890,1399.251343,-29.103340,1366.587646,1400.273438,267.508820,1378.800415,1377.468018,132.186371,1474.280518,1619.702759,-93.935120,1362.349854,1379.886475,438.926300,1480.865723,1774.371826,432.188477,1434.453125,1562.859131,440.606262,1471.344971,1803.252930,-253.564682,1443.460327,1830.055908,,,
1146,3.183000,2659.772461,-830.805908,-2862.247070,2031.263550,34.531109,724.394409,5.961063,1470.085815,1873.709961,2.678330,1487.313232,1800.984741,-253.570877,1451.453491,1801.729614,-7.081192,1428.212402,1541.644531,291.405121,1393.687256,1425.410645,-110.721573,1370.148804,1432.518433,203.177521,1386.168945,1399.251343,-29.095409,1366.563110,1400.288940,268.368530,1378.212402,1377.581665,132.408615,1473.814697,1619.819824,-93.920753,1362.364990,1379.875854,438.920624,1480.844727,1774.354614,432.190094,1434.481934,1562.870361,440.595886,1471.375854,1803.231567,-253.532196,1443.394165,1830.050537,,,
1147,3.186000,2659.765625,-830.726685,-2862.233643,2031.259277,34.577282,724.343384,5.924607,1470.151489,1873.696411,2.616212,1488.070679,1800.650391,-253.558762,1451.444946,1801.733032,-7.090184,1428.250122,1541.628296,291.395630,1393.664062,1425.414062,-110.730751,1370.115234,1432.502075,203.165741,1386.196167,1399.259155,-29.087427,1366.587158,1400.267822,267.938477,1379.215088,1377.564819,132.420578,1473.833496,1619.859741,-94.141541,1362.497559,1379.565552,438.939941,1480.839722,1774.347778,432.209076,1434.513306,1562.846924,440.585388,1471.353149,1803.238525,-253.547485,1443.504395,1830.041016,,,
1148,3.189000,2659.733643,-830.760010,-2862.243164,2031.233521,34.570473,724.323181,5.920369,1470.141602,1873.686401,2.645394,1487.388550,1800.960205,-253.555832,1451.454834,1801.731689,-7.076513,1428.247192,1541.609375,291.398071,1393.677856,1425.417725,-110.726784,1370.137207,1432.511108,203.169540,1386.182129,1399.245117,-29.087589,1366.547607,1400.267822,268.390564,1378.186523,1377.614136,132.416489,1473.786377,1619.850952,-94.192581,1362.727783,1379.356323,438.931122,1480.846191,1774.353760,432.188202,1434.513672,1562.860962,440.590546,1471.356934,1803.251953,-253.542068,1443.474854,1830.045898,,,
1149,3.192000,2659.738281,-830.734253,-2862.252441,2031.250488,35.000633,724.595032,5.923344,1470.187744,1873.700684,2.463175,1487.888550,1800.800293,-253.576965,1451.453857,1801.723511,-7.064001,1428.204712,1541.640991,291.407654,1393.690308,1425.394165,-110.734596,1370.165283,1432.513916,203.179443,1386.180298,1399.252563,-29.073027,1366.515015,1400.254639,268.391327,1378.159668,1377.625610,132.191864,1474.316040,1619.762085,-93.900314,1362.488892,1379.649048,438.944458,1480.832642,1774.359253,432.205780,1434.508423,1562.866089,440.603912,1471.345215,1803.248779,-253.547852,1443.459351,1830.046509,,,
1150,3.194000,2659.784912,-830.760986,-2862.255615,2031.190186,34.397335,724.536743,5.951447,1470.117188,1873.701782,2.486708,1487.879395,1800.793945,-253.562424,1451.439941,1801.734741,-7.073773,1428.261841,1541.614624,291.390961,1393.655762,1425.415527,-110.754364,1370.122681,1432.524902,203.348145,1385.999023,1399.074219,-29.078753,1366.565918,1400.249390,267.923828,1379.203125,1377.522095,132.162231,1474.350220,1619.791504,-93.927757,1362.381348,1379.894897,438.915588,1480.877563,1774.346191,432.199646,1434.497681,1562.874268,440.595184,1471.345093,1803.264160,-253.545166,1443.441895,1830.033813,,,
1151,3.197000,2659.787354,-830.838684,-2862.248779,2031.209473,34.994781,724.623413,5.937423,1470.159668,1873.711182,2.467036,1487.879150,1800.794189,-253.579651,1451.466431,1801.716431,-7.085297,1428.195435,1541.635620,291.392853,1393.674805,1425.406250,-110.741737,1370.118164,1432.519531,203.191742,1386.183105,1399.246826,-29.092793,1366.556030,1400.274780,267.906067,1379.229492,1377.461060,132.172638,1474.327515,1619.755737,-94.155548,1362.356079,1379.622803,438.911133,1480.857300,1774.360229,432.191650,1434.496704,1562.845215,440.593536,1471.335205,1803.246704,-253.548050,1443.434814,1830.059814,,,
1152,3.200000,2659.850586,-830.981018,-2862.264404,2031.188965,34.357956,724.502075,5.933117,1470.164429,1873.688599,2.600419,1488.082886,1800.661255,-253.558044,1451.434814,1801.729736,-7.090432,1428.196289,1541.625854,291.396515,1393.661133,1425.413818,-110.735306,1370.149658,1432.532227,203.176804,1386.189941,1399.246460,-29.083252,1366.580566,1400.272583,267.906342,1379.265259,1377.439697,132.420090,1473.776611,1619.857422,-93.916298,1362.479736,1379.786377,438.918152,1480.858765,1774.346680,432.195465,1434.462769,1562.853882,440.592224,1471.332520,1803.253784,-253.537720,1443.452148,1830.055664,,,
1153,3.203000,2659.691406,-830.701904,-2862.273193,2031.193970,34.455799,724.460571,5.951653,1470.093262,1873.682373,2.676155,1487.311157,1800.982056,-253.557175,1451.430054,1801.730591,-7.063862,1428.156006,1541.635742,291.402527,1393.671265,1425.416992,-110.737289,1370.174561,1432.555786,203.351669,1385.988159,1399.070190,-29.089485,1366.596069,1400.267700,268.391266,1378.197266,1377.582886,132.199463,1474.291016,1619.749023,-93.938423,1362.359131,1379.878784,438.946014,1480.855957,1774.345215,432.197174,1434.478516,1562.864258,440.595245,1471.305542,1803.251953,-253.572144,1443.533447,1830.015259,,,
1154,3.206000,2659.776123,-830.795166,-2862.278320,2031.279053,34.430977,724.408936,5.933166,1470.153198,1873.700928,2.685636,1487.249268,1801.017822,-253.569992,1451.413818,1801.728271,-7.081428,1428.173584,1541.641357,291.405365,1393.699463,1425.434570,-110.749107,1370.153076,1432.518311,203.174774,1386.199341,1399.228271,-29.101469,1366.604614,1400.265137,267.958557,1379.198120,1377.581665,132.179077,1474.351440,1619.759033,-93.944199,1362.407349,1379.886597,438.926178,1480.858643,1774.352539,432.193726,1434.518555,1562.867798,440.594696,1471.325073,1803.239990,-253.548981,1443.397949,1830.046265,,,
1155,3.208000,2659.786133,-830.862793,-2862.261719,2031.249268,34.534538,724.326172,5.952101,1470.161133,1873.687378,2.681056,1487.263428,1801.019287,-253.563278,1451.452759,1801.737671,-7.101051,1428.198120,1541.629883,291.385040,1393.704468,1425.420044,-110.749344,1370.181763,1432.522095,203.177994,1386.179077,1399.251831,-29.087376,1366.611572,1400.269653,267.897217,1379.255249,1377.472290,132.423843,1473.786377,1619.852539,-93.946007,1362.398804,1379.870361,438.932434,1480.873901,1774.350952,432.211975,1434.516235,1562.855347,440.607971,1471.328247,1803.256592,-253.546692,1443.440918,1830.043091,,,
1156,3.211000,2659.726807,-830.784424,-2862.243408,2031.272949,34.584644,724.311279,5.937160,1470.145630,1873.682007,2.690112,1487.282471,1801.005127,-253.550354,1451.464355,1801.720093,-7.080480,1428.241577,1541.626221,291.404724,1393.660767,1425.411011,-110.734306,1370.141602,1432.488892,203.181763,1386.206787,1399.233521,-29.086103,1366.605957,1400.272095,267.948730,1379.228271,1377.457397,132.418427,1473.794922,1619.867432,-93.930519,1362.390259,1379.867432,438.921448,1480.883423,1774.360962,432.215973,1434.472412,1562.873169,440.602448,1471.364990,1803.234253,-253.564957,1443.447998,1830.040771,,,
1157,3.214000,2659.758789,-830.809631,-2862.253906,2031.220459,35.069099,724.528137,5.937891,1470.138062,1873.712402,2.468964,1487.918091,1800.782715,-253.571152,1451.471558,1801.728149,-7.068135,1428.263916,1541.625244,291.414429,1393.653809,1425.401245,-110.743958,1370.160522,1432.494751,203.182816,1386.182129,1399.249146,-29.093521,1366.576416,1400.271362,267.921722,1379.291382,1377.461792,132.181671,1474.306763,1619.739624,-93.915749,1362.418701,1379.878662,438.911255,1480.873047,1774.368896,432.194122,1434.482300,1562.869751,440.607513,1471.354126,1803.231201,-253.561523,1443.483521,1830.052979,,,
1158,3.217000,2659.769287,-830.798828,-2862.232910,2031.171753,34.455345,724.495117,5.932915,1470.156860,1873.683105,2.469407,1487.904785,1800.779175,-253.543045,1451.431152,1801.734741,-7.086300,1428.206665,1541.646729,291.415955,1393.679321,1425.403564,-110.731529,1370.156372,1432.510254,203.354202,1386.028931,1399.088623,-29.090807,1366.631592,1400.274658,267.911682,1379.263184,1377.456421,132.401093,1473.831055,1619.848511,-93.940231,1362.401123,1379.876221,438.933502,1480.857788,1774.376831,432.198853,1434.464478,1562.850464,440.596802,1471.322754,1803.258667,-253.538788,1443.464600,1830.044067,,,
1159,3.219000,2659.812988,-830.859009,-2862.250732,2031.142700,34.432816,724.459167,5.918453,1470.139893,1873.686768,2.480402,1487.944458,1800.782471,-253.556107,1451.477661,1801.739746,-7.090206,1428.160889,1541.634277,291.397095,1393.698364,1425.416748,-110.732689,1370.155151,1432.485718,203.167847,1386.188843,1399.233276,-29.065762,1366.565796,1400.262451,267.910980,1379.233398,1377.456909,132.409348,1473.846313,1619.872437,-93.940399,1362.387451,1379.902832,438.936493,1480.843140,1774.356812,432.186127,1434.457275,1562.860962,440.608337,1471.341675,1803.246338,-253.554321,1443.507324,1830.054932,,,
1160,3.222000,2659.866455,-830.884460,-2862.238525,2031.200928,34.470978,724.420715,5.969954,1470.050415,1873.710327,2.482856,1487.880615,1800.780640,-253.565964,1451.436523,1801.738892,-7.085101,1428.211670,1541.623779,291.400940,1393.660278,1425.414917,-110.734756,1370.148071,1432.507690,203.169800,1386.162354,1399.250122,-29.086254,1366.595703,1400.252930,268.387604,1378.198730,1377.584839,132.416916,1473.832397,1619.854126,-93.933403,1362.383911,1379.867065,438.898468,1480.869995,1774.340576,432.150787,1434.362061,1562.819580,440.595337,1471.374390,1803.232178,-253.552078,1443.461914,1830.032227,,,
1161,3.225000,2659.791016,-830.776917,-2862.280518,2031.203247,34.495449,724.358154,5.938057,1470.154053,1873.690186,2.664725,1487.326904,1800.984863,-253.560776,1451.436279,1801.740479,-7.080734,1428.215576,1541.614868,291.405975,1393.681396,1425.411743,-110.756027,1370.219604,1432.512939,203.157120,1386.166138,1399.253906,-29.087490,1366.618774,1400.274902,267.942505,1379.142700,1377.566406,132.427139,1473.810303,1619.855103,-93.937309,1362.414551,1379.866333,438.928955,1480.830444,1774.355469,432.172821,1434.395142,1562.857422,440.595337,1471.387207,1803.223267,-253.555176,1443.478882,1830.045166,,,
1162,3.228000,2659.734863,-830.798950,-2862.217041,2031.220215,35.051609,724.561157,5.925292,1470.111694,1873.698364,2.475668,1487.960815,1800.773804,-253.567749,1451.466431,1801.708618,-7.069503,1428.267700,1541.623169,291.396545,1393.697998,1425.405396,-110.761414,1370.155151,1432.514038,203.165176,1386.155273,1399.247070,-29.098127,1366.600708,1400.263062,267.907379,1379.314331,1377.487427,132.426819,1473.777222,1619.871338,-93.949226,1362.391724,1379.888306,438.943634,1480.837891,1774.339478,432.202332,1434.450684,1562.860718,440.577454,1471.360107,1803.253540,-253.545822,1443.520020,1830.048096,,,
1163,3.231000,2659.795166,-830.878113,-2862.238525,2031.197510,34.331223,724.539856,5.965184,1470.069458,1873.703491,2.476684,1487.954346,1800.782959,-253.562515,1451.473145,1801.717773,-7.076546,1428.217651,1541.632446,291.396942,1393.665283,1425.429565,-110.747223,1370.141968,1432.503174,203.174469,1386.168945,1399.252686,-29.088797,1366.625244,1400.266846,267.919647,1379.318115,1377.456055,132.425049,1473.799072,1619.885010,-93.941162,1362.421631,1379.877319,438.927155,1480.852295,1774.348267,432.203217,1434.507324,1562.876587,440.602661,1471.364624,1803.243408,-253.576370,1443.478882,1830.041748,,,
1164,3.233000,2659.794189,-830.921387,-2862.228516,2031.204224,34.370392,724.509277,5.956675,1470.082642,1873.687500,2.480163,1487.926392,1800.794189,-253.570465,1451.480469,1801.723267,-7.094236,1428.218384,1541.633545,291.407257,1393.674561,1425.410767,-110.760910,1370.155029,1432.503540,203.154312,1386.155640,1399.241821,-29.083422,1366.576660,1400.270020,267.930267,1379.264648,1377.467041,132.206711,1474.346191,1619.718994,-93.933899,1362.427612,1379.863892,438.938232,1480.818237,1774.373657,432.198883,1434.537720,1562.861938,440.593689,1471.371948,1803.235474,-253.544205,1443.424316,1830.041626,,,
1165,3.236000,2659.829102,-830.938293,-2862.244629,2031.196411,34.547794,724.422302,5.945723,1470.124023,1873.692627,2.607687,1488.099731,1800.654297,-253.574677,1451.466431,1801.732056,-7.080040,1428.246094,1541.643066,291.399628,1393.694702,1425.424438,-110.743431,1370.144043,1432.520142,203.174118,1386.201782,1399.240967,-29.092209,1366.611816,1400.270508,268.388306,1378.194702,1377.611816,132.189316,1474.294800,1619.763062,-93.944069,1362.396362,1379.874146,438.916870,1480.873657,1774.354248,432.211487,1434.495850,1562.886719,440.600128,1471.375610,1803.220093,-253.538132,1443.383667,1830.049316,,,
1166,3.239000,2659.812012,-830.847107,-2862.260254,2031.219482,35.079536,724.543762,5.945981,1470.095825,1873.711914,2.596665,1488.090088,1800.643799,-253.565460,1451.503662,1801.729858,-7.089144,1428.233154,1541.625366,291.391449,1393.640747,1425.425049,-110.749374,1370.172852,1432.523682,203.341263,1386.000854,1399.077271,-29.082144,1366.587036,1400.260864,268.408386,1378.150879,1377.614746,132.180237,1474.329956,1619.749878,-93.924248,1362.427612,1379.863403,438.943665,1480.838135,1774.348145,432.214813,1434.489258,1562.860107,440.593079,1471.331421,1803.238281,-253.538132,1443.458496,1830.045044,,,
1167,3.242000,2659.811279,-830.769043,-2862.263672,2031.152954,34.405155,724.503418,5.940381,1470.120972,1873.709229,2.480479,1487.920166,1800.784546,-253.584625,1451.442383,1801.742065,-7.090891,1428.246704,1541.636963,291.389587,1393.684692,1425.424438,-110.745834,1370.156006,1432.513306,203.351471,1385.967407,1399.063477,-29.077595,1366.523315,1400.260132,267.921661,1379.154541,1377.534546,132.426178,1473.809204,1619.850830,-93.923332,1362.439941,1379.866211,438.927826,1480.847168,1774.363403,432.199066,1434.501343,1562.880615,440.605804,1471.367310,1803.241211,-253.554993,1443.460693,1830.034546,,,
1168,3.244000,2659.741455,-830.744507,-2862.269287,2031.197510,34.996071,724.644714,5.946373,1470.154419,1873.720581,2.462803,1487.920654,1800.776855,-253.579193,1451.448608,1801.740967,-7.072752,1428.165283,1541.643921,291.395691,1393.714233,1425.417603,-110.723778,1370.146973,1432.498047,203.353287,1385.979248,1399.052979,-29.106920,1366.615723,1400.259521,267.916229,1379.235718,1377.476440,132.416367,1473.777832,1619.893311,-93.937973,1362.356323,1379.882324,438.925232,1480.877686,1774.370605,432.196716,1434.519409,1562.861572,440.599487,1471.321045,1803.237793,-253.572586,1443.474854,1830.043579,,,
1169,3.247000,2659.782959,-830.816162,-2862.262939,2031.149658,34.403942,724.508667,5.949792,1470.120117,1873.713867,2.472248,1487.925781,1800.788696,-253.576462,1451.459473,1801.737793,-7.071596,1428.155273,1541.643311,291.389221,1393.687622,1425.409058,-110.753670,1370.103394,1432.485474,202.886261,1385.784180,1399.216064,-29.090994,1366.572144,1400.273315,267.913940,1379.286133,1377.451294,132.419220,1473.778076,1619.864258,-93.930984,1362.364502,1379.896606,438.929749,1480.856201,1774.360107,432.198212,1434.500000,1562.849121,440.608032,1471.344604,1803.235962,-253.535294,1443.423340,1830.041992,,,
1170,3.250000,2659.778076,-830.782349,-2862.267334,2031.168945,34.498325,724.473328,5.961958,1470.106934,1873.703857,2.451550,1487.912354,1800.785645,-253.547760,1451.452881,1801.727783,-7.086532,1428.240479,1541.628418,291.410675,1393.655640,1425.414917,-110.747345,1370.147339,1432.514038,203.337357,1386.008179,1399.083252,-29.080803,1366.572754,1400.277954,267.903473,1379.304688,1377.451172,132.408020,1473.787720,1619.827026,-93.939468,1362.376831,1379.879639,438.924133,1480.858765,1774.355103,432.202698,1434.439331,1562.871094,440.606659,1471.381714,1803.246338,-253.558075,1443.484741,1830.034790,,,
1171,3.253000,2659.751953,-830.735840,-2862.232178,2031.226929,35.043919,724.595947,5.945492,1470.121460,1873.688843,2.477569,1487.906128,1800.805176,-253.544067,1451.417236,1801.734863,-7.080864,1428.254761,1541.619263,291.389526,1393.671631,1425.411987,-110.748543,1370.163086,1432.499146,203.166534,1386.228760,1399.242432,-29.105236,1366.580811,1400.258911,267.913116,1379.268921,1377.450806,132.202972,1474.290039,1619.719971,-93.958260,1362.366577,1379.882568,438.909180,1480.881958,1774.341309,432.188171,1434.478516,1562.866211,440.602203,1471.387573,1803.247437,-253.558105,1443.437134,1830.049438,,,
1172,3.256000,2659.739990,-830.851807,-2862.238525,2031.161499,34.376427,724.509155,5.961670,1470.077759,1873.693970,2.483447,1487.957153,1800.776489,-253.565079,1451.474487,1801.729858,-7.094573,1428.246704,1541.619019,291.402832,1393.680420,1425.415039,-110.730537,1370.173462,1432.491333,203.352417,1386.005737,1399.086060,-29.091103,1366.516968,1400.257080,267.908844,1379.269043,1377.478638,132.401199,1473.780640,1619.840454,-93.953705,1362.346191,1379.872314,438.929749,1480.862671,1774.353149,432.210358,1434.484741,1562.850830,440.583191,1471.364746,1803.231445,-253.553482,1443.460938,1830.039185,,,
1173,3.258000,2659.778320,-830.864990,-2862.230225,2031.153442,34.474663,724.466614,5.958984,1470.048584,1873.713379,2.472156,1487.927124,1800.786133,-253.565842,1451.451416,1801.729370,-7.087698,1428.238770,1541.643188,291.420349,1393.698486,1425.404297,-110.742035,1370.120972,1432.531372,203.178421,1386.127686,1399.234131,-29.092127,1366.559448,1400.266235,267.908966,1379.294189,1377.460083,132.413559,1473.796143,1619.867065,-93.927811,1362.359253,1379.873169,438.926086,1480.842041,1774.338745,432.200745,1434.488525,1562.861694,440.579803,1471.338867,1803.254761,-253.536285,1443.480103,1830.035767,,,
1174,3.261000,2659.754883,-830.755859,-2862.252197,2031.229980,34.469505,724.424255,5.934827,1470.163452,1873.679443,2.467138,1487.929199,1800.774048,-253.562149,1451.440918,1801.735352,-7.082054,1428.201050,1541.649292,291.386139,1393.671387,1425.412476,-110.763710,1370.125366,1432.501099,203.175659,1386.183716,1399.243042,-29.091566,1366.576538,1400.272095,267.892883,1379.323608,1377.448975,132.193588,1474.259399,1619.747314,-93.946152,1362.421997,1379.865356,438.929565,1480.851074,1774.356812,432.208710,1434.494019,1562.853271,440.605835,1471.337646,1803.255737,-253.545166,1443.481934,1830.033325,,,
1175,3.264000,2659.768311,-830.808044,-2862.273682,2031.229248,34.531704,724.358337,5.939547,1470.132690,1873.715698,2.474492,1487.939453,1800.794189,-253.563675,1451.393555,1801.725342,-7.074038,1428.211792,1541.644653,291.381042,1393.629883,1425.399170,-110.746422,1370.142456,1432.521606,203.186279,1386.167725,1399.240112,-29.101654,1366.622681,1400.255981,267.906128,1379.252686,1377.459595,132.403244,1473.828613,1619.847534,-93.965263,1362.320557,1379.873291,438.949005,1480.807861,1774.372437,432.205414,1434.508423,1562.860352,440.610779,1471.411621,1803.226562,-253.537979,1443.401733,1830.039917,,,
1176,3.267000,2659.765137,-830.803711,-2862.271973,2031.211670,34.541046,724.318665,5.929660,1470.172607,1873.710571,2.668054,1487.379639,1800.989624,-253.565079,1451.421631,1801.726562,-7.078943,1428.224121,1541.627319,291.398041,1393.653809,1425.433716,-110.734802,1370.172485,1432.499023,203.349197,1386.022583,1399.064697,-29.092077,1366.577271,1400.266235,267.923370,1379.250000,1377.471436,132.450668,1473.788940,1619.887817,-93.914337,1362.397095,1379.869995,438.932190,1480.823120,1774.349487,432.210449,1434.459473,1562.857666,440.592560,1471.364990,1803.235229,-253.540070,1443.441040,1830.034546,,,
1177,3.269000,2659.795654,-830.792175,-2862.245117,2031.269775,34.521145,724.356750,5.949899,1470.101685,1873.678101,2.463838,1487.915283,1800.772217,-253.554855,1451.431030,1801.730713,-7.082542,1428.184204,1541.638184,291.395416,1393.705566,1425.433350,-110.728050,1370.133301,1432.518799,203.166504,1386.197021,1399.247070,-29.076244,1366.515625,1400.286255,268.390503,1378.174561,1377.595581,132.211212,1474.335449,1619.765503,-93.918289,1362.360840,1379.884277,438.922180,1480.852783,1774.367432,432.196472,1434.446411,1562.853027,440.593475,1471.344116,1803.249390,-253.562744,1443.403687,1830.048584,,,
1178,3.272000,2659.726074,-830.687683,-2862.249023,2031.255737,34.544865,724.360962,5.958843,1470.130859,1873.688477,2.479368,1487.918945,1800.791504,-253.569580,1451.415649,1801.730225,-7.080211,1428.172241,1541.648193,291.398193,1393.676758,1425.420410,-110.733055,1370.150024,1432.516479,203.164642,1386.202271,1399.238281,-29.086842,1366.523682,1400.266602,267.923187,1379.139893,1377.580566,132.166534,1474.299316,1619.738281,-93.945671,1362.398804,1379.885742,438.914581,1480.862549,1774.352417,432.193146,1434.436157,1562.881226,440.600708,1471.333496,1803.252319,-253.553513,1443.414673,1830.053345,,,
1179,3.275000,2659.779785,-830.829529,-2862.269531,2031.207764,34.581272,724.370605,5.948644,1470.098877,1873.712524,2.471259,1487.924927,1800.785400,-253.559525,1451.456177,1801.753540,-7.094179,1428.212402,1541.630005,291.386597,1393.648193,1425.422974,-110.727837,1370.102051,1432.535400,203.170761,1386.167725,1399.253174,-29.089230,1366.589111,1400.259644,267.936310,1379.252319,1377.500977,132.401184,1473.806641,1619.834106,-93.932755,1362.397461,1379.884521,438.950134,1480.844849,1774.360107,432.202850,1434.492798,1562.863647,440.594360,1471.329712,1803.241455,-253.554352,1443.515015,1830.027466,,,
1180,3.278000,2659.769043,-830.810181,-2862.269287,2031.213989,34.549530,724.359009,5.922860,1470.114258,1873.680786,2.654338,1487.364990,1800.985352,-253.561737,1451.431641,1801.732300,-7.088554,1428.214844,1541.629150,291.395630,1393.675293,1425.426880,-110.735786,1370.106812,1432.514282,203.186646,1386.197998,1399.226807,-29.092022,1366.616455,1400.254272,267.939575,1379.243042,1377.461426,132.427277,1473.792969,1619.868896,-93.930977,1362.371216,1379.886475,438.925110,1480.856079,1774.346191,432.209991,1434.493164,1562.858643,440.616028,1471.328613,1803.242310,-253.571152,1443.438843,1830.048218,,,
1181,3.281000,2659.746338,-830.796082,-2862.271973,2031.229004,34.523312,724.359497,5.915501,1470.135010,1873.692383,2.697499,1487.271851,1801.019409,-253.567123,1451.455933,1801.730835,-7.077374,1428.216431,1541.618286,291.399353,1393.693848,1425.418457,-110.739326,1370.152222,1432.515869,203.368057,1385.996460,1399.072144,-29.074457,1366.566772,1400.276123,268.413757,1378.224365,1377.575073,132.446716,1473.786377,1619.861328,-93.950516,1362.343506,1379.885620,438.941986,1480.869751,1774.347046,432.214813,1434.484619,1562.870972,440.609894,1471.353394,1803.235474,-253.537445,1443.473999,1830.038696,,,
1182,3.283000,2659.803955,-830.796875,-2862.230469,2030.968872,34.835270,724.352539,5.931724,1470.133179,1873.699585,2.474981,1487.932251,1800.793579,-253.550735,1451.479126,1801.723267,-7.073189,1428.180420,1541.636353,291.410706,1393.682495,1425.427246,-110.740265,1370.075806,1432.541748,203.168976,1386.156494,1399.245483,-29.096964,1366.559937,1400.265259,267.938934,1379.157104,1377.580322,132.422394,1473.801025,1619.864990,-93.945442,1362.359253,1379.883667,438.928925,1480.848999,1774.365479,432.209045,1434.517212,1562.865723,440.623535,1471.351562,1803.235352,-253.539383,1443.465698,1830.052246,,,
1183,3.286000,2659.782227,-830.756836,-2862.266113,2030.962280,34.602692,724.310547,5.930894,1470.174316,1873.694946,2.475180,1487.902466,1800.786011,-253.548889,1451.440918,1801.736572,-7.078192,1428.175293,1541.635986,291.396301,1393.618286,1425.422363,-110.742516,1370.104492,1432.526001,203.173645,1386.209106,1399.228271,-29.082636,1366.578491,1400.265015,267.909058,1379.225830,1377.498535,132.220734,1474.352905,1619.745117,-93.923927,1362.387085,1379.865723,438.939301,1480.853394,1774.360229,432.202057,1434.478760,1562.863647,440.609436,1471.363281,1803.257324,-253.549637,1443.439819,1830.053223,,,
1184,3.289000,2659.722412,-830.655945,-2862.275391,2031.179443,34.502731,724.413269,5.927166,1470.156250,1873.687378,2.459367,1487.935181,1800.773560,-253.553146,1451.448120,1801.739136,-7.080592,1428.210083,1541.632568,291.396301,1393.662354,1425.406128,-110.733231,1370.154541,1432.506958,203.181625,1386.192017,1399.251221,-29.091938,1366.592529,1400.260620,267.916351,1379.275024,1377.456543,132.424286,1473.808960,1619.826050,-93.940720,1362.385132,1379.868530,438.943420,1480.865356,1774.361572,432.199005,1434.491943,1562.868652,440.589722,1471.314087,1803.255737,-253.539230,1443.429688,1830.050293,,,
1185,3.292000,2659.713379,-830.688416,-2862.260498,2031.212280,34.785851,724.468018,5.950535,1470.116455,1873.690674,2.667121,1487.336304,1800.982056,-253.578537,1451.431396,1801.716309,-7.074072,1428.168701,1541.630493,291.412262,1393.668213,1425.426880,-110.730408,1370.139404,1432.513306,203.163101,1386.177490,1399.257080,-29.081305,1366.603027,1400.269897,268.496216,1378.135620,1377.545166,132.414383,1473.819580,1619.881714,-93.923904,1362.394775,1379.870117,438.931885,1480.852783,1774.350830,432.210083,1434.470703,1562.862549,440.606262,1471.342773,1803.234497,-253.507706,1443.280029,1829.885498,,,
1186,3.294000,2659.824219,-830.888489,-2862.297363,2031.160156,34.518368,724.436768,5.929569,1470.143677,1873.684326,2.693560,1487.251221,1801.016846,-253.563614,1451.438477,1801.719116,-7.083121,1428.230713,1541.638184,291.414886,1393.633911,1425.406006,-110.741714,1370.152466,1432.513306,203.172821,1386.178955,1399.252075,-29.085257,1366.556274,1400.259033,268.415771,1378.145630,1377.637573,132.408554,1473.798218,1619.844727,-93.926590,1362.363403,1379.857422,438.923981,1480.870483,1774.337158,432.191254,1434.495239,1562.858521,440.587189,1471.339722,1803.236938,-253.532318,1443.468872,1830.014404,,,
1187,3.297000,2659.778320,-830.811401,-2862.267090,2031.025635,34.505707,724.386047,5.943682,1470.164307,1873.687744,2.482593,1487.937744,1800.783691,-253.577911,1451.433472,1801.726685,-7.075798,1428.173218,1541.632324,291.407898,1393.666870,1425.404419,-110.745132,1370.180542,1432.516113,203.158310,1386.130493,1399.244019,-29.099297,1366.570679,1400.250488,267.504486,1378.785400,1377.542847,132.429947,1473.786865,1619.849365,-93.925735,1362.393188,1379.854614,438.964630,1480.825806,1774.365723,432.201569,1434.462769,1562.834839,440.603699,1471.364502,1803.236572,-253.545639,1443.476685,1830.043335,,,
